image_path,true_label_idx,true_label,pred_label_idx,pred_label,confidence,prob_true
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_191.jpg,6,person,6,person,0.9990046620368958,0.9990046620368958
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_192.jpg,6,person,6,person,0.9994426369667053,0.9994426369667053
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_193.jpg,6,person,6,person,0.9999781847000122,0.9999781847000122
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_194.jpg,6,person,6,person,0.9999582767486572,0.9999582767486572
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_195.jpg,6,person,6,person,0.9991714954376221,0.9991714954376221
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_196.jpg,6,person,6,person,0.9999548196792603,0.9999548196792603
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_197.jpg,6,person,6,person,0.9994194507598877,0.9994194507598877
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_198.jpg,6,person,6,person,0.9999650716781616,0.9999650716781616
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_199.jpg,6,person,6,person,0.9999297857284546,0.9999297857284546
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_200.jpg,6,person,6,person,0.9998624324798584,0.9998624324798584
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_201.jpg,6,person,6,person,0.9998775720596313,0.9998775720596313
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_202.jpg,6,person,6,person,0.999962329864502,0.999962329864502
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_203.jpg,6,person,6,person,0.9984000325202942,0.9984000325202942
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_204.jpg,6,person,5,house,0.42700648307800293,0.0930367112159729
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_205.jpg,6,person,6,person,0.9998748302459717,0.9998748302459717
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_206.jpg,6,person,6,person,0.844291627407074,0.844291627407074
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_208.jpg,6,person,6,person,0.9999265670776367,0.9999265670776367
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_209.jpg,6,person,6,person,0.9999788999557495,0.9999788999557495
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_210.jpg,6,person,6,person,0.9995670914649963,0.9995670914649963
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_211.jpg,6,person,6,person,0.9997007846832275,0.9997007846832275
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_213.jpg,6,person,6,person,0.9998059868812561,0.9998059868812561
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_214.jpg,6,person,6,person,0.9995852112770081,0.9995852112770081
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_215.jpg,6,person,6,person,0.999885082244873,0.999885082244873
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_216.jpg,6,person,1,elephant,0.6080510020256042,0.07192297279834747
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_217.jpg,6,person,6,person,0.9997357726097107,0.9997357726097107
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_218.jpg,6,person,6,person,0.999963641166687,0.999963641166687
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_219.jpg,6,person,0,dog,0.8786083459854126,0.013328652828931808
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_220.jpg,6,person,6,person,0.9997848868370056,0.9997848868370056
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_221.jpg,6,person,6,person,0.999929666519165,0.999929666519165
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_222.jpg,6,person,6,person,0.999919056892395,0.999919056892395
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_223.jpg,6,person,6,person,0.9996397495269775,0.9996397495269775
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_224.jpg,6,person,6,person,0.9971428513526917,0.9971428513526917
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_226.jpg,6,person,4,horse,0.5079512596130371,0.01818748563528061
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_227.jpg,6,person,6,person,0.9996801614761353,0.9996801614761353
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_228.jpg,6,person,6,person,0.9997722506523132,0.9997722506523132
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_229.jpg,6,person,4,horse,0.8499197959899902,0.010530359111726284
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_231.jpg,6,person,0,dog,0.7991282939910889,0.10951441526412964
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_232.jpg,6,person,6,person,0.9998231530189514,0.9998231530189514
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_234.jpg,6,person,6,person,0.764841616153717,0.764841616153717
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_235.jpg,6,person,6,person,0.9999213218688965,0.9999213218688965
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_236.jpg,6,person,6,person,0.9992532134056091,0.9992532134056091
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_237.jpg,6,person,6,person,0.9993271827697754,0.9993271827697754
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_238.jpg,6,person,6,person,0.9999186992645264,0.9999186992645264
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_240.jpg,6,person,6,person,0.9999035596847534,0.9999035596847534
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_241.jpg,6,person,6,person,0.9084763526916504,0.9084763526916504
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_242.jpg,6,person,6,person,0.9992955923080444,0.9992955923080444
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_243.jpg,6,person,6,person,0.9997236132621765,0.9997236132621765
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_245.jpg,6,person,6,person,0.9998264908790588,0.9998264908790588
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_246.jpg,6,person,6,person,0.999761164188385,0.999761164188385
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_247.jpg,6,person,6,person,0.39094918966293335,0.39094918966293335
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_248.jpg,6,person,6,person,0.999705970287323,0.999705970287323
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_249.jpg,6,person,6,person,0.999588668346405,0.999588668346405
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_250.jpg,6,person,6,person,0.9999290704727173,0.9999290704727173
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_252.jpg,6,person,6,person,0.999738872051239,0.999738872051239
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_253.jpg,6,person,6,person,0.9988818764686584,0.9988818764686584
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_254.jpg,6,person,6,person,0.9998722076416016,0.9998722076416016
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_255.jpg,6,person,6,person,0.9998679161071777,0.9998679161071777
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_256.jpg,6,person,6,person,0.9999135732650757,0.9999135732650757
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_257.jpg,6,person,6,person,0.9994514584541321,0.9994514584541321
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_259.jpg,6,person,6,person,0.9999191761016846,0.9999191761016846
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_260.jpg,6,person,6,person,0.9999361038208008,0.9999361038208008
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_262.jpg,6,person,6,person,0.6721614599227905,0.6721614599227905
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_263.jpg,6,person,6,person,0.9999414682388306,0.9999414682388306
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_264.jpg,6,person,6,person,0.9997114539146423,0.9997114539146423
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_265.jpg,6,person,2,giraffe,0.8684267997741699,0.03249936178326607
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_266.jpg,6,person,6,person,0.9997895359992981,0.9997895359992981
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_267.jpg,6,person,6,person,0.9998182654380798,0.9998182654380798
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_268.jpg,6,person,0,dog,0.7604825496673584,0.03191027045249939
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_269.jpg,6,person,6,person,0.9991989731788635,0.9991989731788635
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_271.jpg,6,person,6,person,0.9994500279426575,0.9994500279426575
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_272.jpg,6,person,6,person,0.9999080896377563,0.9999080896377563
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_273.jpg,6,person,6,person,0.9999322891235352,0.9999322891235352
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_275.jpg,6,person,5,house,0.7129939198493958,0.10752107203006744
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_276.jpg,6,person,6,person,0.9999465942382812,0.9999465942382812
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_277.jpg,6,person,6,person,0.9996765851974487,0.9996765851974487
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_278.jpg,6,person,6,person,0.9903548955917358,0.9903548955917358
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_280.jpg,6,person,6,person,0.9992539286613464,0.9992539286613464
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_281.jpg,6,person,6,person,0.9992687106132507,0.9992687106132507
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_282.jpg,6,person,6,person,0.999782383441925,0.999782383441925
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_283.jpg,6,person,6,person,0.999692440032959,0.999692440032959
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_284.jpg,6,person,6,person,0.9999732971191406,0.9999732971191406
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_285.jpg,6,person,6,person,0.9997549653053284,0.9997549653053284
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_287.jpg,6,person,6,person,0.9997418522834778,0.9997418522834778
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_288.jpg,6,person,6,person,0.9999058246612549,0.9999058246612549
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_290.jpg,6,person,6,person,0.9996634721755981,0.9996634721755981
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_291.jpg,6,person,6,person,0.99991774559021,0.99991774559021
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_292.jpg,6,person,6,person,0.9995250701904297,0.9995250701904297
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_293.jpg,6,person,6,person,0.9998531341552734,0.9998531341552734
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_294.jpg,6,person,6,person,0.9998132586479187,0.9998132586479187
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_295.jpg,6,person,6,person,0.9999279975891113,0.9999279975891113
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_296.jpg,6,person,6,person,0.9974938631057739,0.9974938631057739
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_297.jpg,6,person,6,person,0.9995168447494507,0.9995168447494507
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_298.jpg,6,person,6,person,0.9998598098754883,0.9998598098754883
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_300.jpg,6,person,6,person,0.9994238615036011,0.9994238615036011
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_301.jpg,6,person,6,person,0.9995806813240051,0.9995806813240051
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_303.jpg,6,person,6,person,0.9999372959136963,0.9999372959136963
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_304.jpg,6,person,6,person,0.9999397993087769,0.9999397993087769
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_305.jpg,6,person,6,person,0.9998185038566589,0.9998185038566589
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_306.jpg,6,person,6,person,0.9997268319129944,0.9997268319129944
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_308.jpg,6,person,6,person,0.9998831748962402,0.9998831748962402
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_310.jpg,6,person,6,person,0.9997623562812805,0.9997623562812805
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_311.jpg,6,person,6,person,0.9999396800994873,0.9999396800994873
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_312.jpg,6,person,0,dog,0.9498426914215088,0.029395759105682373
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_313.jpg,6,person,6,person,0.9993721842765808,0.9993721842765808
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_314.jpg,6,person,6,person,0.9996022582054138,0.9996022582054138
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_316.jpg,6,person,6,person,0.999202311038971,0.999202311038971
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_317.jpg,6,person,6,person,0.9989550113677979,0.9989550113677979
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_318.jpg,6,person,6,person,0.9995667338371277,0.9995667338371277
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_319.jpg,6,person,6,person,0.9998798370361328,0.9998798370361328
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_320.jpg,6,person,6,person,0.9998624324798584,0.9998624324798584
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_321.jpg,6,person,6,person,0.8973855972290039,0.8973855972290039
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_322.jpg,6,person,6,person,0.999848484992981,0.999848484992981
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_324.jpg,6,person,6,person,0.9922184944152832,0.9922184944152832
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_325.jpg,6,person,6,person,0.9999392032623291,0.9999392032623291
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_326.jpg,6,person,6,person,0.9968530535697937,0.9968530535697937
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_327.jpg,6,person,0,dog,0.5201721787452698,0.03284481540322304
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_328.jpg,6,person,2,giraffe,0.516586422920227,0.006580828223377466
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_329.jpg,6,person,6,person,0.9992417097091675,0.9992417097091675
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_330.jpg,6,person,0,dog,0.9368271827697754,0.002719811862334609
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_331.jpg,6,person,6,person,0.9999244213104248,0.9999244213104248
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_333.jpg,6,person,6,person,0.9998817443847656,0.9998817443847656
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_334.jpg,6,person,6,person,0.9996695518493652,0.9996695518493652
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_335.jpg,6,person,6,person,0.9991224408149719,0.9991224408149719
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_336.jpg,6,person,6,person,0.9999295473098755,0.9999295473098755
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_337.jpg,6,person,6,person,0.999958872795105,0.999958872795105
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_338.jpg,6,person,6,person,0.9999326467514038,0.9999326467514038
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_339.jpg,6,person,6,person,0.9998706579208374,0.9998706579208374
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_340.jpg,6,person,6,person,0.9997500777244568,0.9997500777244568
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_342.jpg,6,person,6,person,0.9872263073921204,0.9872263073921204
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_343.jpg,6,person,6,person,0.9999325275421143,0.9999325275421143
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_345.jpg,6,person,6,person,0.9998210072517395,0.9998210072517395
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_346.jpg,6,person,6,person,0.9997913241386414,0.9997913241386414
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_347.jpg,6,person,6,person,0.9972357153892517,0.9972357153892517
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_349.jpg,6,person,6,person,0.9998161196708679,0.9998161196708679
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_350.jpg,6,person,6,person,0.9994088411331177,0.9994088411331177
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_351.jpg,6,person,0,dog,0.44258296489715576,0.41420188546180725
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_352.jpg,6,person,0,dog,0.5661656260490417,0.26846054196357727
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_353.jpg,6,person,6,person,0.9999308586120605,0.9999308586120605
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_354.jpg,6,person,6,person,0.9993358254432678,0.9993358254432678
